index,price
6460,584857.5729368924
6461,387581.2503183779
6462,840228.3624757555
6463,1128410.664387026
6464,469647.39836461004
6465,247753.97499193533
6466,416548.0778848233
6467,1605155.6273321244
6468,199865.45482028145
6469,725286.6305204647
6470,367209.3047763544
6471,237326.06551715673
6472,453817.1701071495
6473,204415.60988383603
6474,236464.178410126
6475,546197.4475399933
6476,271860.91461893695
6477,858816.0074156541
6478,314575.975471108
6479,832809.8084802481
6480,405730.3934346383
6481,826793.0775228165
6482,636434.3396466069
6483,606045.4521487406
6484,850983.6598307142
6485,574066.9735006638
6486,238691.68868895218
6487,552175.4375392856
6488,775650.3733637071
6489,1256961.1299854077
6490,237979.1740849735
6491,879230.524801733
6492,480976.09147444967
6493,2231586.005103525
6494,821460.2053479103
6495,409001.78976603184
6496,279937.47268486134
6497,349449.71561226033
6498,403079.58367656276
6499,737125.8426566637
6500,485850.5241642028
6501,422182.3755301624
6502,211030.91142287877
6503,249401.9130167759
6504,1892042.5419677387
6505,605753.4865885769
6506,782135.5424343349
6507,441291.7073189192
6508,337388.3830823378
6509,195981.40474766304
6510,468166.6540150782
6511,634954.8090165803
6512,505253.7334667287
6513,378301.7844856319
6514,278314.8013410193
6515,387335.7645728511
6516,808550.7488855222
6517,468882.95457820466
6518,319394.3599921084
6519,460950.5107884119
6520,527247.3921225482
6521,301871.0619467292
6522,306477.0383813262
6523,380642.3465580153
6524,319940.130400911
6525,272729.2487682683
6526,918657.0473012191
6527,296206.15388023475
6528,305771.377296994
6529,1608701.7224046353
6530,502116.51708021003
6531,280426.7054761506
6532,338059.60345264856
6533,216621.9008724157
6534,495603.48550596245
6535,217106.4685732858
6536,414424.5867085528
6537,553364.5081003192
6538,286465.4394075081
6539,487176.929028724
6540,261018.80511569203
6541,446272.57923044
6542,598100.355432316
6543,408370.9222797468
6544,550202.5259348332
6545,337467.43837093055
6546,409558.90973846545
6547,434386.15901141503
6548,537081.1788517328
6549,742508.4357454192
6550,327778.58492930385
6551,860766.2827776207
6552,375356.9408286159
6553,710910.5950483108
6554,241862.3115664118
6555,207909.7864295711
6556,639840.0716201252
6557,641854.2182808827
6558,2474609.772301421
6559,622600.3377524555
6560,343100.5001561919
6561,457344.2861025437
6562,286040.1726783105
6563,466061.7668093808
6564,616994.8620844869
6565,251179.21359205147
6566,454572.82269778085
6567,686344.7002111884
6568,375271.2331302403
6569,475264.7743086374
6570,466683.2993688315
6571,389018.1296958657
6572,549927.1927995359
6573,310578.7011096193
6574,518522.081720533
6575,565601.1799711577
6576,469515.17307286843
6577,386776.92291816557
6578,410748.4633756116
6579,629306.4375061084
6580,247798.44926323878
6581,560918.1791663436
6582,797807.5833452445
6583,542941.0530579877
6584,901834.6983730518
6585,308914.7549543027
6586,293488.5091892322
6587,699474.7318329461
6588,487000.67357331124
6589,582812.4638332519
6590,517276.6249264845
6591,358898.8133222844
6592,879739.1713865644
6593,551984.888845144
6594,524547.2004583583
6595,523878.0944633707
6596,197543.44447420945
6597,318052.10484062333
6598,478087.8292888667
6599,521597.75353986584
6600,228791.03580786104
6601,530669.0851654992
6602,713364.3595802004
6603,590934.3790300046
6604,1001672.1154340358
6605,363634.88595154043
6606,362162.7022775396
6607,847085.9020806986
6608,1496900.7631693385
6609,417026.90278209606
6610,542303.1047369541
6611,365002.9467574128
6612,1027114.5404924187
6613,279405.91306106513
6614,233302.4199665638
6615,641982.1816845825
6616,530868.4538606353
6617,299546.6839000613
6618,427871.90468717477
6619,4697119.843840915
6620,234319.3296948032
6621,809635.5787469168
6622,293332.28208896436
6623,588692.0038130694
6624,889527.0379210602
6625,748341.266817657
6626,258492.16811425667
6627,600117.3673876163
6628,497691.0593219882
6629,251205.76881625957
6630,651204.0384752031
6631,440109.68500205665
6632,370306.6295249521
6633,352270.0981198642
6634,488999.899671086
6635,642151.653523216
6636,350942.12248558464
6637,489504.97000088263
6638,315931.6810827584
6639,457678.7860990825
6640,206767.86835899754
6641,429207.9943160065
6642,408844.64045991533
6643,1291043.875865581
6644,300925.1297811762
6645,1309528.301951294
6646,426975.6291884043
6647,288435.0878921972
6648,886315.1325203035
6649,241417.73249760445
6650,425305.550954811
6651,556974.9511342009
6652,443654.4293396559
6653,408205.45143185474
6654,324280.0267617388
6655,714025.0542832346
6656,306484.00082490646
6657,523369.3714335157
6658,335788.29313989385
6659,232216.68240911028
6660,454003.1695206197
6661,205363.3504310929
6662,518049.8772950598
6663,354941.3848318296
6664,255862.52831197897
6665,595789.5191621651
6666,613029.0746756601
6667,711597.1698601037
6668,1351951.1370784105
6669,396075.6144873162
6670,348879.4006333804
6671,513467.11810579017
6672,359273.49786037015
6673,518363.04401023657
6674,341859.0602151674
6675,798153.6276576337
6676,765096.3881429683
6677,739000.3397229172
6678,273240.30594310194
6679,356093.42155739607
6680,561735.2417059453
6681,689929.8846884668
6682,220437.24373312903
6683,674630.2722578589
6684,392871.8446954348
6685,488891.8536531488
6686,271003.34879106755
6687,276650.2747352861
6688,533883.6419334988
6689,616905.4394987534
6690,259902.41332503647
6691,2571947.0764056137
6692,243345.75269549867
6693,309653.0039333636
6694,517809.3504977339
6695,223338.41056449726
6696,381374.19263627625
6697,450118.09007680934
6698,579618.3251566913
6699,352611.10578749434
6700,429244.54359459574
6701,307983.8355993864
6702,304725.6360321266
6703,261857.02165368779
6704,231591.36139743964
6705,455612.1347028712
6706,501362.4628282924
6707,744716.518127117
6708,635241.8845129464
6709,621685.7629267772
6710,846487.0908344758
6711,411547.27727886225
6712,454836.55195410654
6713,743666.6290016322
6714,765499.975145527
6715,940507.3627894134
6716,245351.45211991286
6717,572024.5283388091
6718,344264.2865144519
6719,474893.54650748434
6720,1081278.2789136844
6721,274012.7210912581
6722,339859.87490328803
6723,942930.5792812136
6724,436417.0076688142
6725,1539455.277118582
6726,530362.512179394
6727,229133.7572056049
6728,366783.30679951503
6729,648864.1088470843
6730,611861.860226366
6731,211894.6971905062
6732,586991.7567539794
6733,368243.60234544554
6734,369563.04460866284
6735,790950.4809902329
6736,617064.5896040793
6737,489789.00807409
6738,519786.3784335168
6739,756714.3274441939
6740,1296326.2269139928
6741,349293.2247299072
6742,803071.6003270538
6743,182107.03984111076
6744,442445.37098592275
6745,546847.3205794411
6746,746975.2263078509
6747,262963.4592303289
6748,352794.07489243895
6749,730060.0492424249
6750,313793.30769673
6751,870275.5422365459
6752,713064.5962161476
6753,370968.0646972493
6754,1185094.2780079197
6755,358076.2993996163
6756,455518.13105859316
6757,360529.54149554874
6758,463477.63644051447
6759,505942.034909679
6760,808355.4424998238
6761,638475.2372060257
6762,393737.85236992297
6763,603175.9916199907
6764,398713.3219832998
6765,282569.49700574117
6766,485559.90057472297
6767,646078.876662583
6768,583600.1100320399
6769,831814.4935689446
6770,989136.5306133734
6771,697247.2058448591
6772,262910.9409794409
6773,248562.77608247008
6774,928669.3028352003
6775,418862.51945309975
6776,560147.4955295268
6777,285497.18853673106
6778,288334.87105327303
6779,363557.11964901723
6780,379864.86085938447
6781,450174.3440151734
6782,562703.0319078307
6783,438526.12797153293
6784,387336.54778319446
6785,1267179.8165213924
6786,257286.80322052355
6787,512186.7027646525
6788,522078.7156621927
6789,767158.0955105886
6790,645824.6552576403
6791,320601.35534379643
6792,653024.0374401907
6793,208301.6684984738
6794,415350.1770540441
6795,503801.83497830527
6796,273384.39558956196
6797,278029.3050646726
6798,546803.10927131
6799,435913.65271683823
6800,1009319.1884982819
6801,534036.5223611045
6802,391589.5637713568
6803,317768.4246476306
6804,222949.90249139725
6805,582544.5379962034
6806,205909.3329502988
6807,1387083.024660169
6808,422946.53856516007
6809,566010.1645138514
6810,237489.7397960101
6811,324259.9386399488
6812,417648.7994573762
6813,685109.5307771156
6814,284470.66634563927
6815,694895.7549870791
6816,426812.73631973466
6817,593697.20390054
6818,265700.9956943961
6819,331865.4498333058
6820,622115.6199306827
6821,334937.9338811094
6822,399894.64245441445
6823,242485.00841663644
6824,957668.3359432445
6825,217047.8278458346
6826,224825.86506213355
6827,310911.6313100812
6828,483456.98251391004
6829,303045.8944441557
6830,728502.3922990271
6831,528954.3820649163
6832,545463.0645341715
6833,382270.24710974336
6834,378219.7764590459
6835,593655.8812181692
6836,439653.9857058779
6837,277631.1274890447
6838,933759.4463936253
6839,165649.62333762535
6840,409985.56742003735
6841,236170.81263992237
6842,473376.7898953821
6843,700376.5134556895
6844,979053.6249718592
6845,516888.1085317124
6846,1357307.1177169196
6847,1135719.84240328
6848,1236724.8016373732
6849,1000790.5324131877
6850,558750.564651382
6851,565525.0822276958
6852,543862.9819658325
6853,221744.92285051625
6854,1070568.0742091062
6855,947933.1257402018
6856,267605.06627461803
6857,685931.7907893372
6858,1832303.0754569368
6859,194662.2898931709
6860,309669.28897934116
6861,270466.81324707775
6862,645580.0375001803
6863,695940.8261150286
6864,352749.1446831745
6865,523477.8033327444
6866,345461.79776658135
6867,581288.7396750962
6868,500952.40090194595
6869,635873.7844504982
6870,747985.9835968381
6871,282502.9138055667
6872,659212.3137474062
6873,299482.39429699956
6874,230625.6731717668
6875,340686.8140590614
6876,754217.6600292049
6877,804802.0773198666
6878,405824.15992428194
6879,350336.4057817496
6880,313173.66861788207
6881,828587.3041845104
6882,385127.0003026077
6883,1613687.026643223
6884,629723.8989208867
6885,549040.6616101472
6886,191738.31338402815
6887,738801.1148091716
6888,214105.56561171575
6889,293332.28208896436
6890,460352.3914816973
6891,232457.7229815741
6892,516416.1924579249
6893,242224.74064018385
6894,447854.6883401045
6895,1134045.5026416634
6896,333729.17507525417
6897,231397.01606117646
6898,427289.39821395196
6899,586268.4927442803
6900,651248.9712752878
6901,230904.3334965066
6902,795683.0158478545
6903,1121411.0463776148
6904,660269.9333585273
6905,973175.6346463966
6906,352693.93804978643
6907,524547.2004583583
6908,556979.4300939296
6909,579771.3801469821
6910,272374.68979170895
6911,519516.45861598116
6912,201661.0069661858
6913,625153.9831458192
6914,447046.08265218046
6915,500889.2152733347
6916,291375.8259106116
6917,558043.0867360957
6918,914190.568931139
6919,342501.98806584754
6920,592165.298725907
6921,1278919.201627622
6922,186556.70868254785
6923,1022843.1901784203
6924,173400.3626521045
6925,362717.2037057701
6926,1164995.214969822
6927,273516.06214237533
6928,310423.07509724476
6929,586990.6738641916
6930,924856.2349974251
6931,2283552.948444773
6932,468898.6529979095
6933,252418.51378098933
6934,413013.03466825746
6935,715668.8816882047
6936,750475.6179246451
6937,447924.0209960922
6938,284670.07896212494
6939,418649.6030133057
6940,820574.9302485184
6941,547344.9663029311
6942,434730.52181518
6943,298571.5356052361
6944,528398.5397747011
6945,464081.87893595867
6946,182349.6710493879
6947,359990.1429065672
6948,725820.1428957044
6949,445718.17962563294
6950,405808.5097165214
6951,282787.3187871033
6952,539397.8896083811
6953,814259.8345681702
6954,708005.1987454712
6955,455220.9031119496
6956,397727.58336561476
6957,216081.5307874985
6958,468368.320072381
6959,579618.3251566913
6960,513504.54440611514
6961,310815.1151655811
6962,349681.5437439104
6963,1015234.0903344159
6964,605168.8336728805
6965,934291.3059023289
6966,247558.38004565978
6967,381879.2843648308
6968,656377.8339332181
6969,371767.0999517248
6970,1022757.8199290229
6971,579528.6423356693
6972,460076.74061095587
6973,842398.8357677291
6974,355596.7807855366
6975,493948.2201267165
6976,381693.96806368267
6977,254630.10208640064
6978,155606.76154095554
6979,298577.6236008686
6980,340865.8773014689
6981,177340.75256602437
6982,693980.2350031255
6983,309706.0025585204
6984,372236.2282561609
6985,457585.9593145509
6986,342755.1861652299
6987,486481.0476376769
6988,504575.4457388791
6989,1945199.3794737263
6990,225871.86611372227
6991,572776.6813990467
6992,302758.9835318141
6993,460971.4711311273
6994,656834.1281105456
6995,262021.3043135359
6996,605457.3929771028
6997,767225.633113084
6998,684544.1539719306
6999,1185094.2780079197
7000,344962.1620822149
