index,price
6462,809067.4248086694
6463,1097018.9250538046
6464,461601.72622372303
6465,261084.9671582592
6466,410067.1981542091
6467,1579786.7362014835
6468,237020.17134098895
6469,723044.1840368027
6470,368356.7034332894
6471,215655.9494731462
6472,468169.8070848664
6473,210107.29310255247
6474,243397.326858954
6475,658455.7848042558
6476,273381.8749944041
6477,884742.8803252173
6478,316323.38767542917
6479,727559.3940511887
6480,422152.2133290232
6481,754516.6160608955
6482,669483.5614651261
6483,579897.3601441835
6484,867676.1555475417
6485,618344.7280831253
6486,246273.4064130752
6487,548554.9241229348
6488,777209.2170492518
6489,1209114.939806311
6490,206922.24586703794
6491,871953.27881467
6492,506261.40200777637
6493,2780139.05686319
6494,753328.9560639218
6495,410191.2939884431
6496,302704.4683292108
6497,353925.4075195054
6498,420364.73565900984
6499,758210.4563775791
6500,420464.42841681215
6501,430145.2585498906
6502,214436.8708840478
6503,259692.75437673886
6504,1978608.040808359
6505,620468.2130894847
6506,715048.6635369018
6507,426387.4455765759
6508,389572.4834433629
6509,192125.45879816246
6510,429742.7234259027
6511,627735.8006411912
6512,565007.0678358173
6513,366173.9367458791
6514,298607.02498698054
6515,358264.35900845204
6516,752158.9562269204
6517,453225.5632860054
6518,391740.63069192827
6519,496664.64537547494
6520,565213.0076662791
6521,299670.66958067875
6522,274988.1827183373
6523,398925.04019105516
6524,339559.8444636812
6525,263912.54697853065
6526,888328.0477181051
6527,308099.73209869885
6528,319721.1100666784
6529,1277289.7069314013
6530,464859.4670377151
6531,259635.19447890983
6532,417233.79823058174
6533,213895.50360090382
6534,527545.8217833346
6535,245496.99804529926
6536,479554.15695730975
6537,534592.3924138125
6538,288478.330867717
6539,490395.0119932006
6540,264995.83248193114
6541,451485.76907356887
6542,609208.5798780567
6543,434691.7497914675
6544,509543.9360976529
6545,330700.580446238
6546,399677.6865810243
6547,464575.8914108183
6548,532458.8209826458
6549,739040.71312008
6550,384811.2751589746
6551,879870.0191026174
6552,380343.96123235044
6553,823458.6160757538
6554,247498.64875646264
6555,226307.4540090127
6556,634459.1811067046
6557,623962.5018293491
6558,1800359.8612613978
6559,638113.0857614053
6560,334083.78663477825
6561,449516.29371360096
6562,268046.1348412202
6563,430472.7273671045
6564,591664.9229398909
6565,245823.75099732328
6566,414270.1663612765
6567,741990.644920551
6568,357577.6358231304
6569,479162.5578451855
6570,442202.5727334133
6571,390694.9590155543
6572,520335.5026471536
6573,338982.0538295946
6574,507241.8366448199
6575,610838.7889348564
6576,472136.56800941034
6577,425965.9853578216
6578,392528.3503773988
6579,601099.9245376169
6580,310320.86795503483
6581,609064.687287748
6582,738270.8324661963
6583,563612.4051224941
6584,889796.1674501508
6585,325204.3783982491
6586,297284.3480874657
6587,730070.5720031302
6588,513656.34166020586
6589,546544.8437436958
6590,515145.633016364
6591,357148.9027487587
6592,762392.434543515
6593,557307.412648135
6594,493866.6815387239
6595,490959.8968815321
6596,194061.5196029831
6597,285553.5461942203
6598,472912.30987078365
6599,540450.417531859
6600,223476.77284143865
6601,481818.53457127634
6602,718470.7755222654
6603,581206.4219440531
6604,936754.504441774
6605,353564.56583962124
6606,370298.3448602369
6607,791767.9242600153
6608,2157314.8521765443
6609,434200.5664667191
6610,592053.0934955284
6611,344503.138891755
6612,954683.8646521331
6613,269705.1015397027
6614,247417.9497372711
6615,700565.0012732495
6616,511521.5974925524
6617,373737.70894245594
6618,437382.51706228347
6619,3493325.4809118877
6620,248262.2724472701
6621,833084.1078942043
6622,276161.9394935913
6623,562432.1298733335
6624,884876.9726726302
6625,752088.6217316969
6626,262421.619575636
6627,596665.8546422241
6628,470173.64588821755
6629,188292.7205046899
6630,669554.8459505426
6631,404608.11578271794
6632,356961.6431111038
6633,355939.0027544898
6634,495859.1699101514
6635,629463.2600386637
6636,316205.2667888403
6637,456425.658171754
6638,309330.51937682834
6639,472311.4888138595
6640,203341.283233393
6641,443336.3250365878
6642,404506.32341726834
6643,1063502.0108613311
6644,289572.70679789153
6645,1367667.1754360863
6646,401951.7176512812
6647,270535.0192935533
6648,868610.0161386888
6649,242955.7167603435
6650,382542.8185786447
6651,541125.6763282947
6652,461260.6694432086
6653,382958.26558015065
6654,305862.10580129706
6655,666740.0344892713
6656,306830.74438121956
6657,474910.14192705485
6658,330319.98677998985
6659,215806.5110133513
6660,469264.468921938
6661,206048.03672047457
6662,484066.3168091765
6663,395807.1299146527
6664,237731.61793319552
6665,588949.4147578308
6666,595562.1942599415
6667,730404.6330812864
6668,1248157.08312716
6669,380373.4709836716
6670,341502.8853126702
6671,511722.17003040813
6672,365021.5378625962
6673,543248.1943202897
6674,328912.9226502354
6675,782276.1469767703
6676,762795.0089416734
6677,751170.2777774362
6678,253967.74676479833
6679,354213.5670037758
6680,611832.5668345628
6681,692331.876550211
6682,250276.3853904672
6683,652043.2405873557
6684,425438.05133900454
6685,477157.2704046844
6686,269912.63022869144
6687,267884.27517984464
6688,496073.3985263911
6689,588506.9853948306
6690,257237.58282326596
6691,2311097.706370999
6692,235303.17864575822
6693,308354.05887507496
6694,484612.07136553945
6695,226943.5440412617
6696,402705.0792722561
6697,468893.1379255814
6698,563968.6543581489
6699,341040.52383905696
6700,393821.0281809633
6701,319603.20796384115
6702,271248.54967668373
6703,238859.6177984232
6704,214913.63834677724
6705,451674.6626287692
6706,503510.6734937761
6707,856589.4913978894
6708,608432.8905021504
6709,595326.7674470732
6710,875050.4676988305
6711,410673.4747333933
6712,473934.97560243204
6713,756071.3699682842
6714,808549.1973587145
6715,961113.853441522
6716,255057.5346306415
6717,576612.5421841776
6718,368154.7254902576
6719,495811.03918499476
6720,977788.305364057
6721,292844.56475363637
6722,370106.43788777874
6723,931442.0691506712
6724,419395.42227652506
6725,1347556.683951625
6726,540718.4718015485
6727,228047.49927069663
6728,383936.0153608724
6729,571849.690317096
6730,614442.9373845361
6731,217650.50037800925
6732,569989.2871588506
6733,383512.5953883893
6734,294790.9002611971
6735,846289.7430089589
6736,535340.6070475534
6737,489822.33251990686
6738,474468.1760611217
6739,752208.6738710129
6740,1529828.904313217
6741,383771.9549224074
6742,757008.9539089358
6743,177055.50839767326
6744,411572.6294306819
6745,517625.1802545381
6746,720093.4529367755
6747,264638.6551854735
6748,350321.5230943763
6749,693780.2359803824
6750,319609.0744465394
6751,935028.6367101851
6752,712268.5692949883
6753,383263.18157678057
6754,1124227.010561279
6755,351793.11494173063
6756,450232.2889140296
6757,337157.34967392357
6758,469333.2413834294
6759,482566.1855010244
6760,835502.5135329663
6761,628399.3856574692
6762,369656.05315503606
6763,620655.07264667
6764,397971.79321448284
6765,284206.80847570766
6766,486674.13093877246
6767,635586.9926415149
6768,540800.6386614437
6769,833452.8101487526
6770,860983.4130455498
6771,687839.4620074015
6772,245947.02476706295
6773,231249.38918775698
6774,1014446.7504077188
6775,413920.20885045594
6776,593886.5800863486
6777,291985.1795352951
6778,253390.0319577287
6779,376795.11104075186
6780,415845.071538786
6781,461864.0675125104
6782,566404.5732048254
6783,485151.63860148937
6784,367058.25909252616
6785,1216194.9664219045
6786,259727.77031750855
6787,512127.44590704516
6788,528496.8853808577
6789,686965.9005748
6790,685687.0562718405
6791,328303.9558176187
6792,649835.1325608691
6793,220784.0940838668
6794,409208.80985231616
6795,478343.6414643606
6796,278452.3512730536
6797,255987.0442771003
6798,507369.8896677069
6799,469964.11906843755
6800,1014735.2980172008
6801,520093.8644699606
6802,433804.8759638518
6803,356367.50913883385
6804,219799.07542230433
6805,671502.8982602323
6806,207834.66481809627
6807,1423651.217189768
6808,458131.1021225817
6809,537916.0450362006
6810,246211.28107911628
6811,339341.71986636525
6812,441471.86878215265
6813,662096.6448421119
6814,303737.85001201526
6815,611201.1564887158
6816,395014.8273657328
6817,589497.5757464734
6818,283434.78345183673
6819,321335.4583172397
6820,638306.7339053942
6821,296981.77169459127
6822,401849.04499469727
6823,229324.1784973947
6824,938090.4971846654
6825,210670.12070235203
6826,222427.46637587517
6827,311064.95751141355
6828,451491.9408853959
6829,313167.55790741363
6830,713701.0872918318
6831,520477.03129454463
6832,553447.490261836
6833,385629.9656716627
6834,465467.3101674028
6835,485369.76273475646
6836,428605.02221080963
6837,288403.3005704307
6838,737727.5644650563
6839,183836.6912828811
6840,411191.1802134365
6841,222774.34114709287
6842,475864.72124710155
6843,769485.4270849456
6844,946335.3843614709
6845,482011.2750566354
6846,1145599.3623368198
6847,1087070.1914900679
6848,1318646.1383032592
6849,1026652.9142409085
6850,557837.7376942555
6851,600614.939465288
6852,547001.0878194455
6853,241253.08268882017
6854,1100456.9834852302
6855,918159.2097884441
6856,272167.66155595635
6857,707839.9763813275
6858,2103496.1060334104
6859,200986.19777624146
6860,321439.1241767718
6861,271315.8866707891
6862,753686.4405394149
6863,752044.3811800164
6864,371118.4638356235
6865,491475.21414923546
6866,376222.58674118447
6867,579571.146081332
6868,433648.04350610665
6869,610789.9050942163
6870,747460.1283689528
6871,297124.2349993123
6872,662300.4490246994
6873,291691.17117021966
6874,224297.91330412446
6875,347855.2559255946
6876,734588.8466456757
6877,809820.5434085579
6878,464372.5709528239
6879,347268.4585639159
6880,317995.04788496415
6881,881701.1974405275
6882,372016.105040824
6883,1434350.432640962
6884,664521.9754693591
6885,606780.718561824
6886,183254.52934022454
6887,723066.4750903774
6888,231552.00684101245
6889,276161.9394935913
6890,441745.2481396392
6891,213849.95147904803
6892,516990.85884699086
6893,233531.00856779516
6894,444631.1931549521
6895,1171329.8893009033
6896,391462.0750624665
6897,245345.16444089176
6898,471451.51189635624
6899,591353.885992178
6900,653645.8185704617
6901,256075.2593450871
6902,800486.8441053043
6903,1133490.0276912455
6904,641251.1370134207
6905,995482.4203617882
6906,361717.04212980653
6907,493866.6815387239
6908,587510.0926326731
6909,594657.0794402711
6910,264714.62004468514
6911,507687.7608063657
6912,194019.39188923995
6913,600669.5809667676
6914,428664.9978235104
6915,537738.2970669831
6916,320077.6902168976
6917,539956.1754734694
6918,930866.6734422878
6919,344935.1836915095
6920,586377.8715567908
6921,1219290.7807270319
6922,204706.45500774958
6923,1076195.5803799224
6924,169416.39740245417
6925,467856.63973699964
6926,1254197.513967154
6927,283141.8055530757
6928,297599.33642429515
6929,576193.6733205174
6930,993943.6271585071
6931,3142742.8645261256
6932,465049.66177977744
6933,253077.10358449107
6934,445025.00727198704
6935,672042.0119219864
6936,719738.8966586855
6937,481900.39762542874
6938,279906.3356405897
6939,374306.56900675775
6940,793685.2499057554
6941,559235.0912401545
6942,467533.01226567634
6943,305178.0496858919
6944,552194.9235165486
6945,429854.1071806675
6946,210099.63500634622
6947,372297.57895909844
6948,720529.3215040079
6949,459950.9777659717
6950,384225.88047230523
6951,264422.5790272352
6952,550312.5969218337
6953,753339.8915111525
6954,759624.5728968995
6955,460851.2658970321
6956,412156.4351695899
6957,220004.65294579507
6958,458839.7645899742
6959,563968.6543581489
6960,504635.50377850165
6961,328934.0722574632
6962,352403.1203722957
6963,1066918.37237586
6964,559577.3653862933
6965,954005.3599839492
6966,271960.4132268312
6967,454710.5837331007
6968,620599.6410771329
6969,359143.67041890154
6970,1007872.314463315
6971,531966.9453665693
6972,478277.8017616052
6973,936182.7998348139
6974,360480.52489672333
6975,439842.80377899256
6976,405959.34599914076
6977,262799.8849226618
6978,193782.84884232553
6979,299549.62707495724
6980,349040.3951805579
6981,184755.85650436755
6982,690797.8674451916
6983,304650.085220916
6984,419147.8491701444
6985,439392.24035925156
6986,366428.5710352941
6987,511608.85206907854
6988,518819.336480047
6989,3265457.108197173
6990,246293.81727173564
6991,542745.8940638216
6992,294713.6958175812
6993,462824.40676346567
6994,670699.6007841267
6995,258528.96225834946
6996,607723.9436240366
6997,800334.2184003132
6998,306211.6689886214
6999,1124227.010561279
7000,353906.65892064106
