index,credit_rating
9302,Плохой
9303,Плохой
9304,Плохой
9305,Плохой
9306,Плохой
9307,Плохой
9308,Плохой
9309,Плохой
9310,Плохой
9311,Плохой
9312,Плохой
9313,Плохой
9314,Плохой
9315,Плохой
9316,Обычный
9317,Плохой
9318,Плохой
9319,Обычный
9320,Обычный
9321,Обычный
9322,Обычный
9323,Обычный
9324,Обычный
9325,Обычный
9326,Обычный
9327,Обычный
9328,Обычный
9329,Обычный
9330,Обычный
9331,Обычный
9332,Обычный
9333,Обычный
9334,Обычный
9335,Хороший
9336,Обычный
9337,Обычный
9338,Обычный
9339,Хороший
9340,Хороший
9341,Обычный
9342,Обычный
9343,Хороший
9344,Плохой
9345,Плохой
9346,Обычный
9347,Плохой
9348,Плохой
9349,Плохой
9350,Плохой
9351,Обычный
9352,Хороший
9353,Хороший
9354,Хороший
9355,Хороший
9356,Хороший
9357,Хороший
9358,Хороший
9359,Хороший
9360,Обычный
9361,Обычный
9362,Обычный
9363,Обычный
9364,Обычный
9365,Обычный
9366,Обычный
9367,Обычный
9368,Обычный
9369,Обычный
9370,Обычный
9371,Обычный
9372,Обычный
9373,Обычный
9374,Обычный
9375,Обычный
9376,Обычный
9377,Обычный
9378,Хороший
9379,Хороший
9380,Хороший
9381,Хороший
9382,Хороший
9383,Хороший
9384,Хороший
9385,Хороший
9386,Хороший
9387,Хороший
9388,Обычный
9389,Хороший
9390,Обычный
9391,Хороший
9392,Плохой
9393,Плохой
9394,Обычный
9395,Плохой
9396,Обычный
9397,Обычный
9398,Плохой
9399,Плохой
9400,Хороший
9401,Хороший
9402,Хороший
9403,Хороший
9404,Хороший
9405,Обычный
9406,Хороший
9407,Хороший
9408,Плохой
9409,Обычный
9410,Плохой
9411,Плохой
9412,Плохой
9413,Обычный
9414,Плохой
9415,Плохой
9416,Обычный
9417,Хороший
9418,Обычный
9419,Обычный
9420,Обычный
9421,Обычный
9422,Хороший
9423,Хороший
9424,Хороший
9425,Хороший
9426,Хороший
9427,Хороший
9428,Хороший
9429,Хороший
9430,Хороший
9431,Хороший
9432,Плохой
9433,Плохой
9434,Плохой
9435,Плохой
9436,Плохой
9437,Плохой
9438,Плохой
9439,Плохой
9440,Обычный
9441,Обычный
9442,Обычный
9443,Обычный
9444,Обычный
9445,Обычный
9446,Обычный
9447,Обычный
9448,Обычный
9449,Обычный
9450,Обычный
9451,Обычный
9452,Обычный
9453,Обычный
9454,Обычный
9455,Обычный
9456,Плохой
9457,Плохой
9458,Плохой
9459,Плохой
9460,Плохой
9461,Плохой
9462,Плохой
9463,Плохой
9464,Хороший
9465,Обычный
9466,Обычный
9467,Хороший
9468,Обычный
9469,Обычный
9470,Обычный
9471,Обычный
9472,Хороший
9473,Хороший
9474,Хороший
9475,Хороший
9476,Хороший
9477,Хороший
9478,Хороший
9479,Хороший
9480,Обычный
9481,Обычный
9482,Обычный
9483,Обычный
9484,Обычный
9485,Обычный
9486,Обычный
9487,Обычный
9488,Плохой
9489,Плохой
9490,Плохой
9491,Плохой
9492,Плохой
9493,Плохой
9494,Плохой
9495,Плохой
9496,Плохой
9497,Плохой
9498,Плохой
9499,Плохой
9500,Обычный
9501,Плохой
9502,Плохой
9503,Плохой
9504,Обычный
9505,Обычный
9506,Обычный
9507,Обычный
9508,Обычный
9509,Обычный
9510,Плохой
9511,Обычный
9512,Обычный
9513,Обычный
9514,Обычный
9515,Хороший
9516,Обычный
9517,Обычный
9518,Обычный
9519,Обычный
9520,Обычный
9521,Обычный
9522,Хороший
9523,Обычный
9524,Обычный
9525,Обычный
9526,Обычный
9527,Хороший
9528,Обычный
9529,Обычный
9530,Обычный
9531,Обычный
9532,Обычный
9533,Обычный
9534,Обычный
9535,Обычный
9536,Обычный
9537,Обычный
9538,Обычный
9539,Обычный
9540,Обычный
9541,Обычный
9542,Обычный
9543,Обычный
9544,Обычный
9545,Обычный
9546,Обычный
9547,Обычный
9548,Обычный
9549,Обычный
9550,Обычный
9551,Обычный
9552,Обычный
9553,Обычный
9554,Обычный
9555,Обычный
9556,Обычный
9557,Хороший
9558,Плохой
9559,Хороший
9560,Обычный
9561,Обычный
9562,Обычный
9563,Обычный
9564,Обычный
9565,Обычный
9566,Хороший
9567,Обычный
9568,Обычный
9569,Обычный
9570,Обычный
9571,Обычный
9572,Обычный
9573,Обычный
9574,Обычный
9575,Обычный
9576,Обычный
9577,Обычный
9578,Обычный
9579,Обычный
9580,Обычный
9581,Обычный
9582,Обычный
9583,Обычный
9584,Плохой
9585,Плохой
9586,Плохой
9587,Обычный
9588,Плохой
9589,Плохой
9590,Обычный
9591,Плохой
9592,Обычный
9593,Обычный
9594,Плохой
9595,Обычный
9596,Обычный
9597,Плохой
9598,Обычный
9599,Обычный
9600,Обычный
9601,Обычный
9602,Обычный
9603,Обычный
9604,Обычный
9605,Обычный
9606,Хороший
9607,Обычный
9608,Обычный
9609,Обычный
9610,Обычный
9611,Обычный
9612,Обычный
9613,Обычный
9614,Обычный
9615,Хороший
9616,Плохой
9617,Плохой
9618,Плохой
9619,Плохой
9620,Плохой
9621,Плохой
9622,Обычный
9623,Обычный
9624,Обычный
9625,Обычный
9626,Обычный
9627,Обычный
9628,Обычный
9629,Обычный
9630,Обычный
9631,Обычный
9632,Обычный
9633,Обычный
9634,Обычный
9635,Обычный
9636,Обычный
9637,Обычный
9638,Обычный
9639,Обычный
9640,Обычный
9641,Обычный
9642,Обычный
9643,Обычный
9644,Обычный
9645,Обычный
9646,Обычный
9647,Обычный
9648,Плохой
9649,Плохой
9650,Плохой
9651,Плохой
9652,Плохой
9653,Плохой
9654,Плохой
9655,Плохой
9656,Хороший
9657,Обычный
9658,Обычный
9659,Обычный
9660,Обычный
9661,Обычный
9662,Обычный
9663,Обычный
9664,Обычный
9665,Обычный
9666,Обычный
9667,Обычный
9668,Обычный
9669,Обычный
9670,Обычный
9671,Обычный
9672,Обычный
9673,Обычный
9674,Обычный
9675,Обычный
9676,Обычный
9677,Обычный
9678,Обычный
9679,Обычный
9680,Обычный
9681,Хороший
9682,Хороший
9683,Хороший
9684,Хороший
9685,Обычный
9686,Хороший
9687,Хороший
9688,Плохой
9689,Плохой
9690,Плохой
9691,Обычный
9692,Обычный
9693,Плохой
9694,Обычный
9695,Плохой
9696,Плохой
9697,Плохой
9698,Обычный
9699,Плохой
9700,Плохой
9701,Плохой
9702,Обычный
9703,Плохой
9704,Обычный
9705,Обычный
9706,Обычный
9707,Обычный
9708,Обычный
9709,Обычный
9710,Обычный
9711,Обычный
9712,Хороший
9713,Обычный
9714,Обычный
9715,Хороший
9716,Обычный
9717,Обычный
9718,Обычный
9719,Обычный
9720,Плохой
9721,Обычный
9722,Обычный
9723,Плохой
9724,Плохой
9725,Обычный
9726,Плохой
9727,Плохой
9728,Обычный
9729,Обычный
9730,Обычный
9731,Обычный
9732,Обычный
9733,Обычный
9734,Обычный
9735,Обычный
9736,Плохой
9737,Плохой
9738,Плохой
9739,Плохой
9740,Плохой
9741,Обычный
9742,Плохой
9743,Плохой
9744,Обычный
9745,Обычный
9746,Обычный
9747,Обычный
9748,Обычный
9749,Обычный
9750,Обычный
9751,Обычный
9752,Обычный
9753,Обычный
9754,Обычный
9755,Обычный
9756,Обычный
9757,Обычный
9758,Обычный
9759,Обычный
9760,Обычный
9761,Хороший
9762,Обычный
9763,Хороший
9764,Хороший
9765,Обычный
9766,Хороший
9767,Хороший
9768,Плохой
9769,Плохой
9770,Обычный
9771,Обычный
9772,Плохой
9773,Обычный
9774,Обычный
9775,Плохой
9776,Плохой
9777,Обычный
9778,Хороший
9779,Плохой
9780,Обычный
9781,Хороший
9782,Хороший
9783,Обычный
9784,Обычный
9785,Обычный
9786,Хороший
9787,Обычный
9788,Хороший
9789,Хороший
9790,Обычный
9791,Хороший
9792,Хороший
9793,Хороший
9794,Обычный
9795,Обычный
9796,Хороший
9797,Хороший
9798,Хороший
9799,Обычный
9800,Хороший
9801,Хороший
9802,Хороший
9803,Хороший
9804,Хороший
9805,Хороший
9806,Хороший
9807,Хороший
9808,Плохой
9809,Плохой
9810,Плохой
9811,Плохой
9812,Плохой
9813,Плохой
9814,Плохой
9815,Плохой
9816,Обычный
9817,Обычный
9818,Обычный
9819,Обычный
9820,Обычный
9821,Хороший
9822,Плохой
9823,Обычный
9824,Хороший
9825,Обычный
9826,Обычный
9827,Хороший
9828,Обычный
9829,Обычный
9830,Обычный
9831,Обычный
9832,Обычный
9833,Плохой
9834,Плохой
9835,Плохой
9836,Плохой
9837,Плохой
9838,Плохой
9839,Плохой
9840,Хороший
9841,Хороший
9842,Хороший
9843,Обычный
9844,Обычный
9845,Обычный
9846,Обычный
9847,Обычный
9848,Обычный
9849,Обычный
9850,Обычный
9851,Обычный
9852,Обычный
9853,Обычный
9854,Обычный
9855,Плохой
9856,Обычный
9857,Обычный
9858,Обычный
9859,Обычный
9860,Обычный
9861,Обычный
9862,Обычный
9863,Обычный
9864,Плохой
9865,Плохой
9866,Плохой
