,filename,class,xmin,ymin,xmax,ymax
959,image111.jpg,nine,77.6437759399414,158.90538024902347,125.51020050048828,217.62522888183594
960,image111.jpg,nine,20.871984481811523,225.69573211669922,71.52134704589844,294.1558532714844
961,image111.jpg,nine,77.6437759399414,225.69573211669922,129.68460083007812,294.1558532714844
962,image111.jpg,king,174.6684341430664,178.64721488952637,257.02918243408203,272.14854431152344
963,image112.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
964,image112.jpg,ten,202.12201309204102,31.034482955932617,264.1909866333008,118.56764221191402
965,image112.jpg,ace,264.1909866333008,32.62599563598633,289.2572937011719,119.7612762451172
966,image112.jpg,nine,75.19893646240234,196.15384674072266,128.11671447753906,254.24404144287107
967,image112.jpg,ten,202.12201309204102,181.03448295593262,264.1909866333008,268.567642211914
968,image112.jpg,ace,264.1909866333008,182.62599563598633,289.2572937011719,269.7612762451172
969,image113.jpg,nine,35.809017181396484,0.0,80.76922607421875,18.302387237548828
970,image113.jpg,nine,19.09814453125,85.1458969116211,36.604774475097656,132.49337768554685
971,image113.jpg,jack,107.02918243408203,51.32625579833984,148.01060485839844,100.66312408447266
972,image113.jpg,ace,68.0371322631836,128.9124755859375,105.43766784667967,150.0
973,image113.jpg,ten,212.46684265136716,0.0,283.68699645996094,72.01591491699219
974,image113.jpg,queen,157.9575595855713,33.02387237548828,201.3262596130371,95.49072265625
975,image113.jpg,nine,190.98143386840823,85.14588928222656,243.89920806884766,150.0
976,image113.jpg,jack,39.389923095703125,185.01326370239258,98.67373657226562,265.7824935913086
977,image113.jpg,jack,175.06631469726562,180.6366024017334,239.52254486083987,272.14854431152344
978,image113.jpg,jack,240.31829833984372,178.24933624267578,293.23606872558594,268.567642211914
979,image114.jpg,ten,19.09814453125,6.763926506042479,56.89654922485352,54.11140823364257
980,image114.jpg,queen,87.9310302734375,10.344826698303223,122.54641723632812,54.90716171264648
981,image114.jpg,queen,95.88859558105467,93.89920043945312,134.48275756835938,144.03182983398438
982,image114.jpg,king,18.302387237548828,83.95225524902344,53.71352767944336,132.4933624267578
983,image114.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
984,image114.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
985,image114.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
986,image114.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
987,image114.jpg,nine,35.809017181396484,150.0,80.76922607421875,168.30238723754883
988,image114.jpg,nine,19.09814453125,235.1458969116211,36.604774475097656,282.4933776855469
989,image114.jpg,jack,107.02918243408203,201.32625579833982,148.01060485839844,250.66312408447266
990,image114.jpg,ace,68.0371322631836,278.9124755859375,105.43766784667967,300.0
991,image114.jpg,jack,161.1405839920044,165.91512203216553,210.07957458496094,214.85411071777344
992,image114.jpg,queen,250.2652587890625,226.392578125,289.65516662597656,278.11671447753906
993,image114.jpg,ten,216.84349822998047,180.2387294769287,265.3846130371094,220.4244079589844
994,image114.jpg,ace,161.1405839920044,231.96286010742188,202.9177703857422,284.4827575683594
995,image115.jpg,ten,23.654918670654297,12.801484107971191,70.12986755371094,71.52133178710938
996,image115.jpg,ten,75.41744232177734,10.296846389770508,122.17069244384766,69.29499053955078
997,image115.jpg,ten,23.37662124633789,79.31354522705078,70.68645477294922,144.15585327148438
998,image115.jpg,ten,76.53060913085936,79.59184265136719,126.90166473388672,146.93878173828125
999,image115.jpg,ten,193.7665786743164,46.94960403442383,249.46949005126953,103.84615325927734
1000,image115.jpg,queen,37.79840850830078,189.78779983520505,98.27586364746094,261.0079574584961
1001,image115.jpg,queen,188.59416580200195,186.60477447509766,247.4801025390625,264.1909866333008
1002,image116.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
1003,image116.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
1004,image116.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
1005,image116.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
1006,image116.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
1007,image116.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
1008,image116.jpg,ten,52.12201309204102,181.03448295593262,114.1909866333008,268.567642211914
1009,image116.jpg,ace,114.1909866333008,182.62599563598633,139.25729370117185,269.7612762451172
1010,image116.jpg,jack,239.52254486083987,202.12202072143555,278.51458740234375,259.814323425293
1011,image116.jpg,queen,216.04774475097656,194.96021270751953,241.90981292724612,251.85677337646484
1012,image116.jpg,nine,194.16445922851565,197.34747695922854,218.4350128173828,254.24402618408203
1013,image116.jpg,king,159.549072265625,200.53050231933597,194.16445922851565,260.21219635009766
1014,image117.jpg,jack,39.389923095703125,35.01326370239258,98.67373657226562,115.7824935913086
1015,image117.jpg,jack,204.1114044189453,40.18567657470703,266.1803665161133,110.61007690429686
1016,image117.jpg,queen,56.89654922485352,179.8408489227295,126.92308044433594,270.5570297241211
1017,image117.jpg,queen,27.851457595825195,183.02387237548828,60.47745132446289,268.16976165771484
1018,image117.jpg,nine,151.59151184558868,183.4217529296875,199.33686828613278,259.814323425293
1019,image117.jpg,ten,197.745361328125,186.60477447509766,243.10345458984372,255.03978729248047
1020,image117.jpg,jack,223.60742950439453,191.37931060791016,292.83819580078125,267.3740005493164
1021,image118.jpg,jack,25.066314697265625,30.6366024017334,89.52254486083984,122.14854431152344
1022,image118.jpg,jack,90.31829833984375,28.24933624267578,143.23606872558594,118.56764221191402
1023,image118.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
1024,image118.jpg,nine,51.32625961303711,187.0026512145996,106.63129425048828,263.3952178955078
1025,image118.jpg,ace,181.03448295593262,207.69230270385742,226.392578125,265.7824935913086
1026,image119.jpg,ten,32.228118896484375,36.2068977355957,91.1140594482422,114.19097900390625
1027,image119.jpg,queen,167.5066318511963,39.38991928100586,268.16976165771484,114.19097900390625
1028,image119.jpg,jack,11.140583992004395,165.91512203216553,60.07957458496094,214.85411071777344
1029,image119.jpg,queen,100.2652587890625,226.392578125,139.65516662597656,278.11671447753906
1030,image119.jpg,ten,66.84349822998047,180.2387294769287,115.38461303710938,220.4244079589844
1031,image119.jpg,ace,11.140583992004395,231.96286010742188,52.91777038574219,284.4827575683594
1032,image119.jpg,king,243.10345458984372,198.93899154663086,290.450927734375,251.45888519287107
1033,image120.jpg,king,52.12201309204102,37.002655029296875,91.9098129272461,113.79309844970705
1034,image120.jpg,queen,171.08753395080566,32.62599563598633,246.2864761352539,120.95491027832033
1035,image120.jpg,queen,245.09283447265625,29.442970275878906,280.5039825439453,110.61007690429686
1036,image120.jpg,nine,63.26259994506836,174.66843605041504,137.2678985595703,275.7294387817383
1037,image120.jpg,ten,31.83023834228516,175.46419143676758,64.85411071777344,272.1485366821289
1038,image120.jpg,queen,167.5066318511963,189.38991928100586,268.16976165771484,264.19097900390625
1039,image121.jpg,ten,62.46684265136719,0.0,133.68699645996094,72.01591491699219
1040,image121.jpg,queen,7.95755958557129,33.02387237548828,51.32625961303711,95.49072265625
1041,image121.jpg,nine,40.98143386840821,85.14588928222656,93.89920806884766,150.0
1042,image121.jpg,nine,225.19893646240232,46.15384674072266,278.11671447753906,104.2440414428711
1043,image121.jpg,ten,19.09814453125,156.76392650604248,56.89654922485352,204.11140823364258
1044,image121.jpg,queen,87.9310302734375,160.34482669830322,122.54641723632812,204.90716171264646
1045,image121.jpg,queen,95.88859558105467,243.89920043945315,134.48275756835938,294.0318298339844
1046,image121.jpg,king,18.302387237548828,233.95225524902344,53.71352767944336,282.4933624267578
1047,image121.jpg,king,243.10345458984372,198.93899154663086,290.450927734375,251.45888519287107
1048,image122.jpg,king,40.98143386840821,84.35012817382812,106.63129425048828,132.89125061035156
1049,image122.jpg,nine,40.58355712890625,17.50663185119629,113.79309844970705,77.5862045288086
1050,image122.jpg,king,202.12201309204102,37.002655029296875,241.90981292724612,113.79309844970705
1051,image122.jpg,ace,80.76922607421875,189.7877960205078,121.35279083251953,261.0079574584961
1052,image122.jpg,jack,204.1114044189453,190.18567657470703,266.1803665161133,260.6100769042969
1053,image123.jpg,jack,61.27320861816406,34.21751022338867,116.18036651611328,113.39522552490234
1054,image123.jpg,nine,31.83023834228516,29.840848922729492,62.8647232055664,107.42705535888672
1055,image123.jpg,king,6.366047382354736,44.9602165222168,45.35809326171875,120.55702209472656
1056,image123.jpg,jack,197.34747695922854,40.583553314208984,259.4164505004883,126.92308044433594
1057,image123.jpg,jack,166.71087455749512,44.96021270751953,202.51989364624023,132.4933624267578
1058,image123.jpg,queen,22.263448715209957,153.3395175933838,72.07792663574219,215.9554748535156
1059,image123.jpg,queen,79.03524780273438,152.50463843345642,128.8497314453125,215.12059783935547
1060,image123.jpg,queen,20.593692779541016,225.69573211669922,72.07792663574219,296.38218688964844
1061,image123.jpg,queen,77.36549377441406,225.97402954101562,129.6846160888672,296.93878173828125
1062,image123.jpg,ten,169.89389991760254,211.67109298706052,239.52254486083987,296.02122497558594
1063,image124.jpg,jack,9.94694995880127,41.37931442260742,61.27320861816406,109.41644287109375
1064,image124.jpg,queen,221.22016143798825,29.840847015380863,284.88063049316406,109.81432342529298
1065,image124.jpg,king,160.34482765197754,35.01326370239258,232.3607406616211,120.9549026489258
1066,image124.jpg,jack,61.27320861816406,184.21751022338867,116.18036651611328,263.39522552490234
1067,image124.jpg,nine,31.83023834228516,179.8408489227295,62.8647232055664,257.4270553588867
1068,image124.jpg,king,6.366047382354736,194.9602165222168,45.35809326171875,270.55702209472656
1069,image124.jpg,nine,169.49602127075195,184.61538314819336,242.70556640624997,276.5251998901367
1070,image124.jpg,nine,220.02652740478516,173.87267684936523,296.4190979003906,272.54642486572266
1071,image125.jpg,queen,18.302387237548828,39.38991928100586,74.80106353759766,111.40583801269533
1072,image125.jpg,jack,197.34747695922854,40.583553314208984,259.4164505004883,126.92308044433594
1073,image125.jpg,jack,166.71087455749512,44.96021270751953,202.51989364624023,132.4933624267578
1074,image125.jpg,ace,59.28381729125975,184.21750640869138,118.96552276611328,267.3740005493164
1075,image125.jpg,queen,26.259946823120124,183.02386856079102,61.67108535766602,262.2015838623047
1076,image125.jpg,jack,183.81962966918945,206.49867248535156,224.80106353759766,260.6100769042969
1077,image126.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
1078,image126.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
1079,image126.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
1080,image126.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
1081,image126.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
1082,image126.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
1083,image126.jpg,jack,89.52254486083984,202.12202072143555,128.51458740234375,259.814323425293
1084,image126.jpg,queen,66.04774475097656,194.96021270751953,91.9098129272461,251.85677337646484
1085,image126.jpg,nine,44.164459228515625,197.34747695922854,68.43501281738281,254.24402618408203
1086,image126.jpg,king,9.549072265625,200.53050231933597,44.164459228515625,260.21219635009766
1087,image126.jpg,jack,239.52254486083987,202.12202072143555,278.51458740234375,259.814323425293
1088,image126.jpg,queen,216.04774475097656,194.96021270751953,241.90981292724612,251.85677337646484
1089,image126.jpg,nine,194.16445922851565,197.34747695922854,218.4350128173828,254.24402618408203
1090,image126.jpg,king,159.549072265625,200.53050231933597,194.16445922851565,260.21219635009766
1091,image127.jpg,ace,48.54111099243164,31.034482955932617,109.81432342529298,111.40583801269533
1092,image127.jpg,ace,5.968170166015625,35.809017181396484,51.72413635253906,119.76126861572266
1093,image127.jpg,nine,151.59151184558868,33.4217529296875,199.33686828613278,109.81432342529298
1094,image127.jpg,ten,197.745361328125,36.604774475097656,243.10345458984372,105.03978729248045
1095,image127.jpg,jack,223.60742950439453,41.379310607910156,292.83819580078125,117.37400054931639
1096,image127.jpg,ten,23.654918670654297,162.80148410797122,70.12986755371094,221.52133178710938
1097,image127.jpg,ten,75.41744232177734,160.2968463897705,122.17069244384766,219.29499053955078
1098,image127.jpg,ten,23.37662124633789,229.31354522705078,70.68645477294922,294.1558532714844
1099,image127.jpg,ten,76.53060913085936,229.5918426513672,126.90166473388672,296.93878173828125
1100,image127.jpg,king,174.6684341430664,178.64721488952637,257.02918243408203,272.14854431152344
1101,image128.jpg,king,40.98143386840821,84.35012817382812,106.63129425048828,132.89125061035156
1102,image128.jpg,nine,40.58355712890625,17.50663185119629,113.79309844970705,77.5862045288086
1103,image128.jpg,queen,171.08753395080566,32.62599563598633,246.2864761352539,120.95491027832033
1104,image128.jpg,queen,245.09283447265625,29.442970275878906,280.5039825439453,110.61007690429686
1105,image128.jpg,king,93.10345458984374,198.93899154663086,140.450927734375,251.45888519287107
1106,image128.jpg,jack,197.34747695922854,190.58355331420898,259.4164505004883,276.92308044433594
1107,image128.jpg,jack,166.71087455749512,194.96021270751953,202.51989364624023,282.4933624267578
1108,image129.jpg,nine,22.82003974914551,8.905380249023438,70.40816497802734,67.62522888183594
1109,image129.jpg,nine,77.6437759399414,8.905380249023438,125.51020050048828,67.62522888183594
1110,image129.jpg,nine,20.871984481811523,75.69573211669922,71.52134704589844,144.15585327148438
1111,image129.jpg,nine,77.6437759399414,75.69573211669922,129.68460083007812,144.15585327148438
1112,image129.jpg,ten,212.46684265136716,0.0,283.68699645996094,72.01591491699219
1113,image129.jpg,queen,157.9575595855713,33.02387237548828,201.3262596130371,95.49072265625
1114,image129.jpg,nine,190.98143386840823,85.14588928222656,243.89920806884766,150.0
